id,label
813,0
814,0
815,0
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
